id,来源,分类关键词,时间,事件描述,详细描述,风险等级,原始数据路径,应对建议,影响范围,传播速度
EVENT-e0f4cf94,GitHub,"舆情风险信息相关,华为云服务稳定性问题",2024-09-14T03:33:31,华为云云容器引擎服务发生声誉受损事件，初步调查显示与中间人攻击有关。,安全分析表明，华为云云容器引擎服务中的一个中间人攻击漏洞被主动利用，多个科研单位客户已经遭遇声誉受损。该漏洞首次在GitHub上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,中,/data/github/2024/09/14/g32256.json,"1. 立即更新云容器引擎至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",所有使用云容器引擎服务的科研单位客户,局部传播
EVENT-405b5791,安全公告,"访问凭证泄露相关,华为云SecretKey公开",2024-09-25T14:27:05,有研究者在安全公告分享了华为云负载均衡的业务逻辑漏洞漏洞细节。,多个医疗机构客户报告华为云负载均衡服务出现异常，经调查与近期公开的业务逻辑漏洞漏洞有关。攻击者利用该漏洞可以监管处罚，目前已有部分客户受到影响。安全公告建议所有用户立即更新配置并开启额外安全防护。,高,/data/安全公告/2024/09/25/安67878.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止业务逻辑漏洞
5. 制定恢复计划应对可能的监管处罚",所有未更新到最新版本负载均衡的客户,快速传播
EVENT-3351d559,Twitter,"舆情风险信息相关,华为云安全事件",2024-09-17T00:07:37,安全机构发布华为云API Gateway的未授权访问风险预警，建议客户紧急修复以防服务中断。,安全分析表明，华为云API Gateway服务中的一个未授权访问漏洞被主动利用，多个金融机构客户已经遭遇服务中断。该漏洞首次在Twitter上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,高,/data/twitter/2024/09/17/t96334.json,"1. 实施网络隔离，限制API Gateway对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",通过公网访问API Gateway的所有客户,局部传播
EVENT-14274d4a,微博,"内部敏感信息泄露相关,华为云技术架构文档",2024-09-09T09:49:45,有报告华为云DDS服务存在认证绕过漏洞，可能导致监管处罚。,安全研究人员在微博平台发现华为云DDS服务中存在一处认证绕过漏洞，攻击者可通过构造特殊请求绕过验证机制，导致监管处罚。该漏洞影响DDS最新版本，目前尚无官方补丁。受影响的主要是政府类客户，建议临时采取防护措施。,中,/data/微博/2024/09/09/微17375.json,"1. 启用多因素认证
2. 修改所有访问凭证
3. 检查API调用日志，识别可疑活动
4. 部署额外的安全规则防止认证绕过
5. 制定恢复计划应对可能的监管处罚",政府客户群体中使用DDS的用户,中等传播
EVENT-ccfdfe51,安全论坛,"产品安全漏洞相关,华为云数据库安全问题",2024-09-14T22:02:11,安全研究人员发现华为云CDN中的XSS漏洞，影响多个金融机构客户。,多个网络安全厂商报告发现针对华为云CDN的新型攻击，利用了一个未公开的XSS漏洞。攻击主要针对金融机构类客户，成功后可导致数据篡改。情报首次出现在安全论坛平台，建议客户提高警惕并实施防护措施。,中,/data/安全论坛/2024/09/14/安21526.json,"1. 立即更新CDN至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",使用CDN默认配置的客户,尚未广泛传播
EVENT-3a793a6d,GitHub,"漏洞利用方法相关,华为云SSRF漏洞利用",2024-10-02T06:32:36,有报告华为云RDS服务存在中间人攻击漏洞，可能导致DDoS攻击。,多个网络安全厂商报告发现针对华为云RDS的新型攻击，利用了一个未公开的中间人攻击漏洞。攻击主要针对媒体组织类客户，成功后可导致DDoS攻击。情报首次出现在GitHub平台，建议客户提高警惕并实施防护措施。,高,/data/github/2024/10/02/g27834.json,"1. 实施网络隔离，限制RDS对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",所有未更新到最新版本RDS的客户,快速传播
EVENT-feef3229,Twitter,"用户数据泄露相关,华为云账户信息交易",2024-09-21T12:01:16,Twitter平台发现针对华为云IAM的业务逻辑漏洞攻击方法，可导致数据泄露。,华为云安全响应中心确认IAM服务存在业务逻辑漏洞漏洞，该漏洞最初在Twitter上被报告。漏洞可能被用于数据泄露，目前已有针对性补丁发布。受影响用户主要是使用默认配置的大型企业客户，建议立即更新系统。,高,/data/twitter/2024/09/21/t58867.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",使用IAM默认配置的客户,中等传播
EVENT-399f1d1c,暗网,"内部敏感信息泄露相关,华为云会议记录泄露",2024-10-11T03:54:46,华为云IoT平台服务发生声誉受损事件，初步调查显示与信息泄露有关。,多个网络安全厂商报告发现针对华为云IoT平台的新型攻击，利用了一个未公开的信息泄露漏洞。攻击主要针对医疗机构类客户，成功后可导致声誉受损。情报首次出现在暗网平台，建议客户提高警惕并实施防护措施。,高,/data/暗网/2024/10/11/暗16521.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",与受影响IoT平台集成的其他云服务用户,缓慢传播
EVENT-9355f0a9,技术博客,"产品安全漏洞相关,华为云服务漏洞",2024-09-28T16:38:18,华为云OBS服务发生数据篡改事件，初步调查显示与弱密码有关。,一个专注于云安全的研究团队在技术博客上分享了他们对华为云OBS的安全分析，发现了潜在的弱密码风险。虽然尚未观察到实际攻击，但如果被利用，可能导致数据篡改，特别是对于初创公司客户。建议管理员审查相关配置。,低,/data/技术博客/2024/09/28/技68639.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",与受影响OBS集成的其他云服务用户,中等传播
EVENT-a5baa81f,安全公告,"内部敏感信息泄露相关,华为云内部邮件泄露",2024-10-13T21:33:04,安全机构发布华为云数据加密服务的业务逻辑漏洞风险预警，建议客户紧急修复以防监管处罚。,一个专注于云安全的研究团队在安全公告上分享了他们对华为云数据加密服务的安全分析，发现了潜在的业务逻辑漏洞风险。虽然尚未观察到实际攻击，但如果被利用，可能导致监管处罚，特别是对于医疗机构客户。建议管理员审查相关配置。,中,/data/安全公告/2024/10/13/安65290.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",医疗机构客户群体中使用数据加密服务的用户,尚未广泛传播
EVENT-74a1972f,安全公告,"漏洞利用方法相关,华为云漏洞POC",2024-09-24T15:18:58,安全公告平台发现针对华为云ModelArts的DOS攻击攻击方法，可导致数据加密失效。,在安全公告平台上发现有人兜售疑似从华为云ModelArts服务中获取的数据，卖家声称利用DOS攻击漏洞获取了这些信息。受影响的主要是媒体组织类客户，泄露内容可能导致数据加密失效。建议相关客户立即检查系统安全并更改凭证。,高,/data/安全公告/2024/09/24/安34602.json,"1. 应用华为云提供的临时安全补丁
2. 配置安全组规则，限制外部访问
3. 增加异常行为监控
4. 对敏感数据实施加密保护
5. 准备事件响应预案",所有使用ModelArts服务的媒体组织客户,尚未广泛传播
EVENT-98e27697,微博,"用户数据泄露相关,华为云企业用户信息",2024-09-27T19:09:41,安全机构发布华为云ECS的DOS攻击风险预警，建议客户紧急修复以防数据加密失效。,安全分析表明，华为云ECS服务中的一个DOS攻击漏洞被主动利用，多个企业客户已经遭遇数据加密失效。该漏洞首次在微博上被披露，利用难度较低，传播速度快。华为云已启动应急响应流程，并建议客户实施紧急防护措施。,高,/data/微博/2024/09/27/微29077.json,"1. 联系华为云安全团队报告情况
2. 暂时禁用受影响的功能模块
3. 部署第三方安全工具进行防护
4. 定期扫描系统漏洞
5. 关注安全公告获取最新修复信息",所有使用ECS服务的企业客户,缓慢传播
EVENT-d91730d7,暗网,"内部敏感信息泄露相关,华为云内部API文档",2024-09-28T04:48:18,暗网上发现有人兜售华为云医疗机构客户数据，疑似通过SSRF获取。,华为云安全响应中心确认WAF服务存在SSRF漏洞，该漏洞最初在暗网上被报告。漏洞可能被用于数据加密失效，目前已有针对性补丁发布。受影响用户主要是使用默认配置的医疗机构客户，建议立即更新系统。,高,/data/暗网/2024/09/28/暗17259.json,"1. 立即更新WAF至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",特定区域的WAF用户，主要影响医疗机构客户,缓慢传播
EVENT-e8c8e54d,Twitter,"舆情风险信息相关,华为云数据安全合规",2024-10-10T03:05:21,安全机构发布华为云数据加密服务的弱密码风险预警，建议客户紧急修复以防数据泄露。,一个专注于云安全的研究团队在Twitter上分享了他们对华为云数据加密服务的安全分析，发现了潜在的弱密码风险。虽然尚未观察到实际攻击，但如果被利用，可能导致数据泄露，特别是对于医疗机构客户。建议管理员审查相关配置。,中,/data/twitter/2024/10/10/t43293.json,"1. 立即更新数据加密服务至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",使用特定API接口的数据加密服务客户,尚未广泛传播
EVENT-c5a8bd70,GitHub,"产品安全漏洞相关,华为云安全组配置错误",2024-09-14T15:45:52,华为云OBS服务发生客户投诉事件，初步调查显示与XSS有关。,多个网络安全厂商报告发现针对华为云OBS的新型攻击，利用了一个未公开的XSS漏洞。攻击主要针对初创公司类客户，成功后可导致客户投诉。情报首次出现在GitHub平台，建议客户提高警惕并实施防护措施。,中,/data/github/2024/09/14/g29445.json,"1. 实施网络隔离，限制OBS对外暴露
2. 审查所有账户权限，撤销不必要的授权
3. 部署入侵检测系统监控异常活动
4. 备份关键数据
5. 按华为云安全公告执行紧急修复步骤",依赖OBS进行核心业务的初创公司用户,尚未广泛传播
EVENT-03ba5b64,暗网,"舆情风险信息相关,华为云服务稳定性问题",2024-10-13T14:38:02,有研究者在暗网分享了华为云对象存储的越权访问漏洞细节。,华为云安全响应中心确认对象存储服务存在越权访问漏洞，该漏洞最初在暗网上被报告。漏洞可能被用于敏感信息泄露，目前已有针对性补丁发布。受影响用户主要是使用默认配置的媒体组织客户，建议立即更新系统。,中,/data/暗网/2024/10/13/暗70281.json,"1. 立即更新对象存储至最新版本
2. 开启WAF防护
3. 检查系统日志，排查是否已被利用
4. 临时限制API访问权限
5. 联系华为云安全团队获取最新补丁",特定区域的对象存储用户，主要影响媒体组织客户,尚未广泛传播
